id,题目,ISBN,作者,定价,售价,出版社,类别
25119332, 东野圭吾：白夜行（易烊千玺、孟非推荐，东野圭吾作品无冕之王） 我一直走在白夜里，从来就没有太阳，所以不怕失去。中文版发行量超600万册。,9787544291163,东野圭吾,¥59.60,¥59.60,南海出版公司,小说.社会.小说.外国小说.日本
25301807, 东野圭吾：悲剧人偶 东野圭吾长篇小说，中文简体初次出版，被日本读者票选为东野十大被低估杰作。所有人的不在场证明都天衣无缝，只有人偶看到了真相。,9787530218198,东野圭吾,¥49.50,¥49.50,北京十月文艺出版社,小说.侦探/悬疑/推理
25206681, 东野圭吾：假面山庄（东野圭吾烧脑长篇） 东野圭吾自信满满的长篇小说，中文简体初次出版。这不仅仅是一本推理小说，读完后才能领悟那份深埋心底的巨大的爱。,9787530217559,东野圭吾,¥45.00,¥45.00,北京十月文艺出版社,小说.侦探/悬疑/推理.小说.外国小说.日本
27872998, 东野圭吾：空中杀人现场 东野圭吾精巧推理佳作，一本充满悬念又不失幽默的小说。飞机即将起飞，请坐好，和东野圭吾一起度过惊险的空中之旅。真相还未大白，当事人却将散场，离地万米的空中密室，谁才是真正的凶手？,9787544295574,东野圭吾,¥35.00,¥35.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
26919805, 东野圭吾：侦探伽利略 《嫌疑人X的献身》系列开篇大作，一部充满奇思妙想的悬疑小说集，《名侦探柯南》作者推荐。东野圭吾说“写《侦探伽利略》是我向自己发起的挑战”,9787544295369,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.侦探/悬疑/推理
25585201, 东野圭吾：禁断的魔术（《嫌疑人X的献身》系列全新长篇小说，李现推荐） 东野圭吾中意之作，中文简体初次出版。日本年度图书榜第二名，仅次于《解忧杂货店》。,9787544294140,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.侦探/悬疑/推理
27871387, 东野圭吾：只差一个谎言 推理天王东野圭吾《恶意》系列作，一本贴近当下生活的烧脑小说。亲密的人之间，为何累积了那么多不满、疏离与欺骗？这是一场心理战，找出真凶，只差一个谎言。,9787544294539,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23490646, 东野圭吾：嫌疑人X的献身（易烊千玺、王凯推荐，至为纯粹的爱情，绝好的诡计） 日本五冠王推理奇迹，美国图书馆协会年度推理小说，豆瓣40万人评价9.0高分。,9787544267618,东野圭吾,¥35.00,¥35.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25154615, 放学后（东野圭吾成名作） 东野圭吾成名作，梦开始的地方，获江户川乱步奖，中文版销量超过100万册。什么时候人们在意的不是钱，而是友情、爱情、身体、容貌、回忆和梦想？,9787544291224,东野圭吾,¥45.00,¥45.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
27871386, 东野圭吾：预知梦（《嫌疑人X的献身》系列作，日文版销量超100万册） 东野圭吾推理杰作，从未有过的梦境小说。是梦在预知未来，还是我的梦被人设计了？,9787544295161,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
26909220, 东野圭吾：毕业（《恶意》系列开篇之作） 改变东野圭吾职业生涯的一本书。写给每个曾在毕业前期待又迷茫的人。如果成长需要交换，你一定不愿舍弃什么？,9787544294126,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.外国小说.日本
25582123, 东野圭吾：盛夏方程式（《嫌疑人X的献身》系列长篇小说） 比肩《白夜行》《秘密》的文学杰作，日本上市8天印量达100万册。每个人心中都会有想要守护的东西，如果这份守护的代价是牺牲一切，你有没有信心抵达终点？,9787544294133,东野圭吾,¥59.00,¥59.00,南海出版公司,小说.侦探/悬疑/推理
28473193, 东野圭吾：布谷鸟的蛋 东野圭吾长篇悬疑杰作。我含辛茹苦养大的女儿，竟是妻子偷来的，而她居然和我有相同的“天赋”！天赋到底是什么？人生不时会被这个词摆弄。,9787544280679,东野圭吾,¥49.00,¥49.00,南海出版公司,小说.外国小说.日本
23464478, 东野圭吾：解忧杂货店（胡歌、王俊凯、刘昊然倾情推荐，东野圭吾长篇小说代表作，这家店帮你找回内心流失的东西） 易中天、王安忆盛赞。畅销天王东野圭吾长篇小说代表作，登顶北大图书馆预约榜，5年销量超900万册，豆瓣40万人点评8.5高分，创造出版奇迹！,9787544270878,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.社会.小说.外国小说.日本
23730173, 东野圭吾：时生（东野圭吾暖心力作） 易烊千玺推荐，东野圭吾暖心力作。给现代人久违的触动：你从没觉得能来这世上真好吗？中文版突破100万册。读《解忧杂货店》意犹未尽的话，来读《时生》吧，同样会给你温暖与感动。,9787544277723,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理
25172573, 秘密 （东野圭吾创作生涯里程碑） 陈乔恩微博推荐。东野圭吾经典长篇小说，创作生涯里程碑，日本读者票选东野作品第 2名，仅次于《白夜行》，全新译本精装典藏，无任何删节。这是一个只有两个人的三口之家，他们必须保守这个秘密。,9787544258210,东野圭吾,¥45.00,¥45.00,南海出版公司,小说.社会.小说.外国小说.日本
23845292, 新参者（2016版） （东野圭吾代表作作品 一个靠逻辑无法破解的案子 ）,9787544281102,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
27848707, 东野圭吾：我杀了他（精装版） 东野圭吾悬疑烧脑长篇杰作。一个人究竟活成什么样，才会让身边的每个人都想杀了他？读完《我杀了他》，99%的人都找不到凶手，你会不会是那1%？,9787544294119,东野圭吾,¥55.00,¥55.00,南海出版公司,小说.外国小说.日本
24012248, 东野圭吾：变身 （2016版）（天王作家东野圭吾写尽人性的挣扎和爱情的美好） 东野圭吾灵光闪现作品，写透人性挣扎与爱情美好，苍井优、玉木宏主演同名电影原著小说，日文版销量突破125万,9787544284233,东野圭吾,¥35.00,¥35.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25206707, 东野圭吾新作：白金数据（凶手，竟然是我自己？！） 凶手，竟然是我自己；拥有值得反复思考的深度，远远超越“推理小说”范畴。《嫌疑人X的献身》之后，推理天王东野圭吾烧脑巨献。二宫和也主演同名电影原著小说，日文版狂销170万册。,9787559611567,东野圭吾,¥42.00,¥37.40,北京联合出版有限公司,小说.侦探/悬疑/推理.小说.外国小说.日本
28522094, 东野圭吾：沉默的巡游 东野圭吾强势回归高峰新作，《白夜行》《嫌疑人X的献身》后再次登顶日本年度推理榜。东野圭吾：《沉默的巡游》是我的集大成之作。这是一桩众目睽睽下的凶杀案：巡游盛典，人声鼎沸，一群失去挚爱的人为复仇走上街头,9787544280662,东野圭吾,¥59.00,¥59.00,南海出版公司,小说.外国小说.日本
27873136, 东野圭吾神探伽利略小说集（套装共6册） 在日本平均每10人就有1人读过。含《嫌疑人X的献身》《圣女的救济》《盛夏方程式》《伽利略的苦恼》《侦探伽利略》《禁断的魔术》，福山雅治、柴崎幸、长泽雅美、深田恭子倾力出演同名剧集。,9787544295369,东野圭吾,¥283.00,¥283.00,南海出版公司,小说.侦探/悬疑/推理
28493515, 东野圭吾：梦幻花（东野圭吾构思十年悬疑力作，比肩《白夜行》，新收录创作手记） 从没有哪本书让我倾注过这么多心血——东野圭吾构思十年悬疑力作，首度收录创作手记。日本销量突破百万册。“不要寻找梦幻花！一旦追寻就会自取灭亡！”,9787559632241,东野圭吾,¥46.80,¥41.90,北京联合出版有限公司,小说.侦探/悬疑/推理
24167579, 圣女的救济（东野圭吾经典长篇小说） 东野圭吾经典长篇小说，比《嫌疑人X的献身》更出人意料、更难破解，上市一周即登顶日本三大图书榜。,9787544285643,东野圭吾,¥45.00,¥45.00,南海出版公司,小说.社会.小说.中国当代小说
26489787, 东野圭吾：沉睡的森林 东野圭吾《恶意》系列作，一本童话般唯美的长篇悬疑小说，《睡美人》的剧情仿佛成真了：舞台上，公主被纺锤刺中，舞台下，艺术总监被毒针刺死。日本销量超100万册。,9787544294201,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.外国小说.日本
23883278, 红手指（2016版） （把东野圭吾的姐姐看哭了的小说 两大推理小说榜年度10佳）,9787544281331,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
27914493, 东野圭吾：我的老师是侦探 备受清华、北大学生喜爱的推理大师东野圭吾，专门写给孩子的推理小说！通过有趣的推理故事，提高逻辑思维能力，塑造良好品格！原《酷酷的代课老师》修订版,9787544296045,东野圭吾,¥39.50,¥31.20,南海出版公司,童书.外国儿童文学.侦探/冒险小说.童书.11-14岁.文学
27871508, 东野圭吾：天使之耳 平淡的日常，暗藏令人不寒而栗的隐情。闯红灯、乱穿马路、车窗抛物、占道停车、无证驾驶、路怒追尾……东野圭吾精彩的日常推理，破解6种“谁都有可能遇到的陷阱”。冷酷却优雅的口碑之作。【随书附赠主题记事本】】,9787020151080,东野圭吾,¥48.00,¥48.00,人民文学出版社,小说.侦探/悬疑/推理
25323813, 东野圭吾：毒笑小说（2018版） 东野圭吾居然这么毒舌？我要报警了！看一下笑的小说，你就开心了！欢迎来到东野圭吾别开生面的笑的世界！,9787530218372,东野圭吾,¥49.50,¥44.60,北京十月文艺出版社,小说.侦探/悬疑/推理
25278841, 谁杀了她（2018精装版） 东野圭吾BEST10作品，一本需要读者自己去寻找答案的小说。一名女子被判定为自杀，两个目的不同的人同时探究真相，一人破坏现场，另一人在破坏的基础上找寻线索。,9787530218181,东野圭吾,¥49.50,¥49.50,北京十月文艺出版社,小说.侦探/悬疑/推理
25217116, 黎明之街（东野圭吾极具突破性的经典长篇小说） 东野圭吾突破之作，一部比肩《白夜行》《秘密》的经典长篇小说，日本销量超200万册。我的世界在16岁时崩塌了，我无法再相信任何人，决定15年后再说出真相。,9787544291361,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.社会.小说.外国小说.日本
25263381, 幻夜 东野圭吾长篇杰作，《白夜行》姊妹篇，中文简体百万册纪念版，精装典藏。我们的世界里没有白昼，我们别无选择，只能在黑夜的道路上前行；但我不能被绝望束缚，我要在心中升起太阳。,9787544291811,东野圭吾,¥59.60,¥59.60,南海出版公司,小说.侦探/悬疑/推理
23973825, 流星之绊 日本连续56天平均每15秒售出1本，破东野圭吾小说销售纪录，日本年度畅销小说第1名，纪伊国屋书店第1名，获第43届新风奖，二宫和也、户田惠梨香主演同名日剧囊括8项大奖,9787544282604,东野圭吾,¥45.00,¥45.00,南海出版公司,小说.侦探/悬疑/推理
28484744, 东野圭吾新作：魔力的胎动 喜欢《解忧杂货店》，就一定要读这本书。珍藏印签。有了想要守护的东西，生命就会变得有力量。悲凉的人生、千疮百孔的命运、一桩桩悲剧的发生与救赎，读来令人喟叹不已。,9787559632654,东野圭吾,¥45.00,¥40.30,北京联合出版有限公司,小说.侦探/悬疑/推理
23601404, 祈祷落幕时 阿部宽主演同名电影4月12日国内上映。东野圭吾感人至深的亲情力作：渴望幸福的祈祷一重又一重，终有落幕时,9787544274692,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23611379, 布鲁特斯的心脏 东野圭吾悬疑杰作，“戏剧天才”藤原龙也主演同名日剧！,9787544274678,东野圭吾,¥35.00,¥31.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
28471869, 东野圭吾：魔球 那个拼命守护我们的人，永远不会消失！伤感的青春、永恒的梦想、执着的警察、难测的动机，东野圭吾创作的全部都在这里了。日本读者票选东野圭吾十大被低估的杰作。,9787544280549,东野圭吾,¥58.00,¥58.00,南海出版公司,小说.侦探/悬疑/推理
28481916, 东野圭吾作品：绑架游戏（东野圭吾颇具代表性的绑架推理，其创新之处并不在于“绑架”，而在“游戏”） 单纯地投入这场游戏，去享受久违的被欺骗的快感。——陆秋槎,9787020153824,东野圭吾,¥59.00,¥52.80,人民文学出版社,小说.侦探/悬疑/推理
26437931, 东野圭吾全新力作：危险的维纳斯（反转再反转，但反转的是故事，还是人心？《恶意》之后，再次揭露人性的弱点。） 2018年领衔日本畅销榜的仍然是他！东野圭吾全新长篇小说。我们都有可能成为杀人凶手。“维纳斯”不是某个人，而是存在于我们每个人心中令人疯狂的东西。,9787559623287,东野圭吾,¥45.00,¥40.30,北京联合出版有限公司,小说.外国小说.日本
24157996, 拉普拉斯的魔女 东野圭吾的人性实验室：《解忧杂货店》之后，回归推理之作。 角川书店70周年、东野圭吾作家生涯30周年纪念作品。 东野圭吾：“我想摧毁自己以前写的小说，于是，这部作品就此诞生。”,9787550293151,东野圭吾,¥39.80,¥35.40,北京联合出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
